,Age,Embarked,Fare,Parch,PassengerId,Pclass,Sex,SibSp,Title
0,34,2,7,0,892,3,0,0,1
2,62,2,9,0,894,2,0,0,1
3,27,0,8,0,895,3,0,0,1
5,14,0,9,0,897,3,0,0,1
7,26,0,29,1,899,2,0,1,1
9,21,0,24,0,901,3,0,2,1
10,32,0,7,0,902,3,0,0,1
11,46,0,26,0,903,1,0,0,1
13,63,0,26,0,905,2,0,1,1
16,35,2,12,0,908,2,0,0,1
17,21,1,7,0,909,3,0,0,1
20,55,1,59,0,912,1,0,1,1
23,21,1,61,1,915,1,0,0,1
25,50,0,14,0,917,3,0,1,1
27,22,1,7,0,919,3,0,0,1
28,41,0,30,0,920,1,0,0,1
29,32,1,21,0,921,3,0,2,1
30,50,0,26,0,922,2,0,1,1
31,24,0,31,0,923,2,0,2,1
34,30,1,57,0,926,1,0,1,1
35,18,1,7,0,927,3,0,0,1
38,25,0,9,0,930,3,0,0,1
39,32,0,56,0,931,3,0,0,1
40,39,1,13,1,932,3,0,0,1
41,32,0,26,0,933,1,0,0,1
42,41,0,7,0,934,3,0,0,1
45,25,0,7,0,937,3,0,0,1
46,45,1,29,0,938,1,0,0,1
47,32,2,7,0,939,3,0,0,1
50,24,0,60,0,942,1,0,1,1
51,27,1,15,0,943,2,0,0,1
54,32,1,15,0,946,2,0,0,1
56,35,0,7,0,948,3,0,0,1
57,25,0,7,0,949,3,0,0,1
58,32,0,16,0,950,3,0,1,1
60,17,0,7,0,952,3,0,0,1
61,32,0,13,0,953,2,0,0,1
62,18,0,7,0,954,3,0,0,1
67,47,0,42,0,959,1,0,0,1
68,31,1,28,0,960,1,0,0,1
71,21,0,7,0,963,3,0,0,1
73,28,1,27,0,965,1,0,0,1
75,32,1,211,0,967,1,0,0,1
76,32,0,8,0,968,3,0,0,1
78,30,0,13,0,970,2,0,0,1
81,67,0,221,0,973,1,0,1,1
82,49,0,26,0,974,1,0,0,1
83,32,0,7,0,975,3,0,0,1
84,32,2,10,0,976,2,0,0,1
85,32,1,14,0,977,3,0,1,1
91,32,0,7,0,983,3,0,0,1
93,32,0,8,0,985,3,0,0,1
94,25,1,26,0,986,1,0,0,1
95,25,0,7,0,987,3,0,0,1
97,29,0,7,0,989,3,0,0,1
99,33,0,8,0,991,3,0,0,1
101,27,0,26,0,993,2,0,1,1
102,32,2,7,0,994,3,0,0,1
103,26,0,7,0,995,3,0,0,1
105,28,0,22,0,997,3,0,0,1
106,21,2,7,0,998,3,0,0,1
107,32,2,7,0,999,3,0,0,1
108,32,0,8,0,1000,3,0,0,1
109,18,0,13,0,1001,2,0,0,1
110,41,1,15,0,1002,2,0,0,1
115,18,1,14,0,1007,3,0,1,1
116,32,1,6,0,1008,3,0,0,1
118,36,1,75,0,1010,1,0,0,1
121,32,2,7,0,1013,3,0,1,1
123,28,0,7,0,1015,3,0,0,1
124,32,2,7,0,1016,3,0,0,1
126,22,0,7,0,1018,3,0,0,1
128,42,0,13,0,1020,2,0,0,1
129,24,0,8,0,1021,3,0,0,1
130,32,0,8,0,1022,3,0,0,1
133,32,1,6,0,1025,3,0,1,1
134,43,0,7,0,1026,3,0,0,1
135,24,0,7,0,1027,3,0,0,1
136,26,1,7,0,1028,3,0,0,1
137,26,0,13,0,1029,2,0,0,1
139,40,0,46,6,1031,3,0,1,1
142,61,1,262,3,1034,1,0,1,1
143,28,0,26,0,1035,2,0,0,1
144,42,0,26,0,1036,1,0,0,1
145,31,0,18,0,1037,3,0,3,1
146,32,0,51,0,1038,1,0,0,1
147,22,0,8,0,1039,3,0,0,1
148,32,0,26,0,1040,1,0,0,1
151,32,1,7,0,1043,3,0,0,1
152,60,0,35,0,1044,3,0,0,1
155,24,0,7,0,1047,3,0,0,1
158,42,0,26,0,1050,1,0,0,1
163,32,0,7,0,1055,3,0,0,1
166,48,1,50,0,1058,1,0,0,1
167,18,0,34,2,1059,3,0,2,1
170,32,0,7,0,1062,3,0,0,1
171,27,1,7,0,1063,3,0,0,1
172,23,0,13,0,1064,3,0,1,1
173,32,1,7,0,1065,3,0,0,1
174,40,0,31,5,1066,3,0,1,1
177,54,1,55,0,1069,1,0,1,1
180,30,0,13,0,1072,2,0,0,1
181,37,1,83,1,1073,1,0,1,1
183,32,2,7,0,1075,3,0,0,1
185,40,0,16,0,1077,2,0,0,1
187,17,0,8,0,1079,3,0,2,1
189,40,0,13,0,1081,2,0,0,1
190,34,0,26,0,1082,2,0,1,1
191,32,0,26,0,1083,1,0,0,1
193,61,2,12,0,1085,2,0,0,1
195,33,0,7,0,1087,3,0,0,1
